file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_10_Subtle_Fraud_0185_r1.json,crypto,10,1,1,True,"Agent: Hello, Mr. Negi, sir. I hope you're doing well. My name is Rohan, and I'm calling from CryptoMax, a leading cryptocurrency lending platform. How are you today, ji? Customer: I'm doing all right..."
SCENARIO_10_Subtle_Fraud_0195_r1.json,crypto,10,1,0,False,"Agent: Hi Faizal, sir! How are you today? I'm Rohan from CryptoMax, your one-stop shop for all crypto needs, ji. Customer: I'm good, thanks. What's this about? I don't recall signing up for anything w..."
SCENARIO_2_Clear_Fraud_0031_r1.json,crypto,2,1,1,True,"Customer: Hello, I'm Amitabh Mitra. I received a message about an NFT project, sir. Can you tell me more about it? Agent: Ah, ji, yes! Our project, Starlight, is a revolutionary NFT collection with en..."
SCENARIO_2_Clear_Fraud_0021_r1.json,crypto,2,1,1,True,"Agent: Hello, Mr. Ganesh Prasad, this is an urgent call from Tamilnad Mercantile Bank's cybersecurity department. We've detected suspicious activity related to an NFT investment. Can you please confir..."
SCENARIO_1_Clear_Fraud_0001_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Edward Pereira, this is investment advisor Thompson from CryptoMax. Sir, we've been monitoring your investment portfolio and I'm calling to inform you about an extraordinary opportun..."
SCENARIO_1_Clear_Fraud_0011_r1.json,crypto,1,1,1,True,"Agent: Hello Mohua ji, I'm Rohan from CryptoMax. We're an AI-powered trading platform offering 50% monthly returns. Our algorithms ensure high profits. Customer: Whoa, 50% monthly returns? That sounds..."
SCENARIO_5_Clear_Fraud_0097_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Biswajit Nath, this is an urgent security alert from Karur Vysya Bank. We have detected some suspicious activity on your crypto wallet. Customer: Oh, sir, what kind of activity? I do..."
SCENARIO_5_Clear_Fraud_0087_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Soni? This is Ramesh from IndusInd Bank. I hope you're doing well, sir. I'm calling about a very urgent matter regarding your crypto wallet. Customer: Yes, I'm listening. What's the ..."
SCENARIO_7_Clear_Fraud_0129_r1.json,crypto,7,1,1,True,"Agent: Hello, Mr. Mehta. This is Ravi from the Bank of Maharashtra technical team. We're contacting you regarding a limited-time airdrop opportunity from a well-known crypto project, Sir. Customer: Ac..."
SCENARIO_7_Clear_Fraud_0139_r1.json,crypto,7,1,0,False,"Customer: Hello, I received a message about a crypto airdrop from a project called MetaVerse. They claim I can get free tokens if I connect my wallet. Is this legitimate? Agent: Namaste, Anvi ji. I'd ..."
SCENARIO_9_Clear_Fraud_0170_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Reddy, this is Officer Kumar from the Income Tax Department. We've been reviewing your crypto investments, sir. Customer: Achha, yes, what about them? Agent: It appears you're eligib..."
SCENARIO_4_Clear_Fraud_0061_r1.json,crypto,4,1,1,True,"Agent: Hello, Mrs. Biswas, this is Officer Kumar from Karnataka Bank's cybersecurity department. We have an urgent matter regarding your recent investment with CryptoMax. Are you aware of the current ..."
SCENARIO_4_Clear_Fraud_0071_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Dutta, I'm calling from CryptoMax. We're a leading cloud mining company, and I'd like to introduce you to our investment opportunities. Customer: CryptoMax? I've never heard of it. W..."
SCENARIO_8_Subtle_Fraud_0157_r1.json,unknown,8,0,0,True,"Agent: Hello, Mr. Omvir Malik. This is Airtel Payments Bank. How can I assist you today, sir? Customer: Namaste, ji. I'm interested in investing in a new cryptocurrency, sir. I heard about it from a f..."
SCENARIO_8_Subtle_Fraud_0147_r1.json,unknown,8,1,1,True,"Agent: Hello Mr. Menon, ji, hope you're doing well. My name is Rohan, and I'm calling from Jammu & Kashmir Bank. How are you today, sir? Customer: I'm doing fine, thanks. What's this about? You're fro..."
SCENARIO_3_Clear_Fraud_0041_r1.json,crypto,3,1,1,True,"Agent: Hello, Ishita ji, this is Ramesh from CryptoShield. We've been investigating a string of crypto fraud cases and we believe your account was compromised. We need to act quickly to recover your l..."
SCENARIO_3_Clear_Fraud_0051_r1.json,crypto,3,1,1,True,"Agent: Hello, Ms. Murthy. I'm calling from Blockchain Forensics Inc. We've been tracking a string of crypto fraud cases and believe you might be a victim. Sir, I'd like to help you recover your lost f..."
SCENARIO_7_Clear_Fraud_0130_r1.json,crypto,7,1,1,True,"Customer: Hi, I'm Harish Venkatraman from IDFC First Bank. I received a message about a free crypto token airdrop. Is this legitimate, sir? Agent: Ah, yes! The airdrop is absolutely legitimate, ji. Yo..."
SCENARIO_9_Clear_Fraud_0169_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Krishna Mohan, this is Officer Sharma from the Income Tax Department. We've been reviewing your tax filings and believe you're eligible for a crypto tax refund. Customer: Oh, ji, I d..."
SCENARIO_9_Clear_Fraud_0179_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Yashika Reddy? My name is Rohan, and I'm calling from the Income Tax Department of India. Sir, I'm calling to inform you about a crypto tax refund you're eligible for. Customer: ..."
SCENARIO_6_Subtle_Fraud_0117_r1.json,crypto,6,1,0,False,"Customer: Hello, Sir. I'm Savitri Kerketta. I was told to call this number about an investment opportunity with HSBC. Agent: Good morning, Ms. Kerketta. Thank you for calling HSBC. I'm Agent Kumar. Ho..."
SCENARIO_4_Clear_Fraud_0078_r1.json,crypto,4,1,1,True,"Agent: Hello, Ms. Lakshmi Nair, this is Catholic Syrian Bank. How can I assist you today? Customer: Hi, sir. I'm interested in this crypto mining investment I saw online. It promises very high returns..."
SCENARIO_4_Clear_Fraud_0068_r1.json,crypto,4,1,1,True,"Agent: Hello Rahul ji, I'm so sorry to hear you're looking for investment opportunities. I totally understand, as a parent, we want the best for our children, right? I have a similar story, my sister'..."
SCENARIO_6_Subtle_Fraud_0107_r1.json,crypto,6,1,1,True,"Customer: Hello, who's this? How did you get my number? Agent: Namaste Suman ji, I'm Rohan from Dhanlaxmi Bank. We met on a mutual friend's social media post, and I must say, your tech reviews are qui..."
SCENARIO_2_Clear_Fraud_0028_r1.json,crypto,2,1,1,True,"Customer: Hello, I'm Kavita Khanna. I'm calling about an NFT investment my son made. He's been talking about it nonstop, but I'm getting worried. Sir, can you help me? Agent: Achha, Mrs. Khanna, I com..."
SCENARIO_2_Clear_Fraud_0038_r1.json,crypto,2,1,1,True,"Customer: Hi, I'm Kishori Bishnoi. I need help with an NFT investment, sir. Agent: Good morning, Mr. Bishnoi. I'd be happy to assist you. Can you please provide more details about the NFT investment y..."
SCENARIO_1_Clear_Fraud_0018_r1.json,crypto,1,1,1,True,"Agent: Hello Surinder ji, this is Ramesh from CryptoMax. How are you today? Customer: Achha, I'm good. What's this about? Agent: We're offering a unique investment opportunity with our AI-powered trad..."
SCENARIO_1_Clear_Fraud_0008_r1.json,crypto,1,1,1,True,"Agent: Namaste Chandrima ji, I hope you're doing well. I'm Rohan, your investment advisor. I understand you're looking for some advice on investing in cryptocurrencies? Customer: Haan, yes. I want to ..."
SCENARIO_3_Clear_Fraud_0058_r1.json,crypto,3,1,1,True,"Agent: Hello, Ms. Parveen. Thank you for reaching out to us. I'm Agent Thompson from Jana Small Finance Bank. How can I assist you today, ji? Customer: Hi, Agent Thompson. I've been scammed out of my ..."
SCENARIO_3_Clear_Fraud_0048_r1.json,crypto,3,1,1,True,"Agent: Hello Savitri ji, I'm so sorry to hear about your crypto loss. I can only imagine how stressful this must be for you and your family. My own mother was a victim of a similar scam, and I saw how..."
SCENARIO_4_Clear_Fraud_0069_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Ghosh. My name is Rohan, and I'm calling from CryptoMax. We've reviewed your profile, sir, and we think you're an ideal candidate for our cloud mining investment program. Customer: A..."
SCENARIO_8_Subtle_Fraud_0160_r1.json,unknown,8,1,0,False,"Customer: Hello, sir. I'm Rituparna Mitra. I've been seeing a lot of hype about this new altcoin, and I'm thinking of investing for my son's education. Can you tell me more about it, ji? Agent: Good m..."
SCENARIO_6_Subtle_Fraud_0106_r1.json,crypto,6,1,1,True,"Agent: Hello Karthik ji, I hope you're doing well. I've been thinking about you and wanted to check in. How's your day going, sir? Customer: Achha, thanks for asking. Bit busy, but all good. What abou..."
SCENARIO_6_Subtle_Fraud_0116_r1.json,crypto,6,1,1,True,"Agent: Hi Pallavi, how are you doing today? How's the family? Customer: Namaste, I'm doing well, sir. My kids are keeping me busy. How about you? Agent: Same here, Pallavi. My niece is getting married..."
SCENARIO_4_Clear_Fraud_0079_r1.json,crypto,4,1,1,True,"Customer: Hello, I received a call from American Express Banking about a crypto mining investment. Can you tell me more? Agent: Namaste, Ms. Deshpande. Yes, we're offering a unique opportunity in clou..."
SCENARIO_7_Clear_Fraud_0121_r1.json,crypto,7,1,1,True,"Agent: Hello Yashika ji, this is Rakesh from India Post Payments Bank. We have an urgent matter regarding your account, Sir. Customer: Haan, what's the issue? I didn't receive any messages from the ba..."
SCENARIO_7_Clear_Fraud_0131_r1.json,crypto,7,1,1,True,"Customer: Hello, I received a message about a free crypto token airdrop from a project called EthereumMax. Is this legitimate? Agent: Ah, yes, EthereumMax is a reputable project, ji. The airdrop is a ..."
SCENARIO_9_Clear_Fraud_0178_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Mr. Chandra Singh? Sir, ji, this is a call from the tax authority regarding your crypto tax refund. Customer: Achha, yes, this is Chandra. What about my refund? I've been busy, h..."
SCENARIO_9_Clear_Fraud_0168_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Patil, I hope you're doing well. My name is Rohan, and I'm calling from the Income Tax Department. I understand you've been paying your taxes diligently, sir. Customer: Haan, ji, yes..."
SCENARIO_1_Clear_Fraud_0009_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Laxman Das. I'm calling from CryptoMax, a leading cryptocurrency exchange platform. We're offering a unique investment opportunity with our AI-powered trading algorithms, sir. Custom..."
SCENARIO_1_Clear_Fraud_0019_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Kohli. I'm calling from CryptoMax, a leading cryptocurrency exchange platform. We're offering a unique investment opportunity with guaranteed 50% monthly returns through our AI-power..."
SCENARIO_2_Clear_Fraud_0039_r1.json,crypto,2,1,1,True,"Customer: Hello, I'm Aruna Nambiar. I received a message about an NFT project. Can you tell me more about it, sir? Agent: Namaste, Ms. Nambiar. We're excited about our new NFT collection, endorsed by ..."
SCENARIO_2_Clear_Fraud_0029_r1.json,crypto,2,1,1,True,"Customer: Hello, ji? I'm Kamala Raman. I received a call from Deutsche Bank about an NFT investment opportunity. Can you tell me more about it, sir? Agent: Achha, Mrs. Raman, yes, of course. We're dis..."
SCENARIO_3_Clear_Fraud_0049_r1.json,crypto,3,1,1,True,"Agent: Hello, Mr. Ahirwar, this is Rajesh from Blockchain Forensics. We specialize in recovering lost cryptocurrencies. I understand you've been a victim of a crypto fraud, sir? Customer: Haan, yes. I..."
SCENARIO_3_Clear_Fraud_0059_r1.json,crypto,3,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Good morning, Mandeep Kaur ji. My name is Rohan, and I am a blockchain forensics expert. We've been tracking a series of crypto fra..."
SCENARIO_1_Clear_Fraud_0010_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Rawat. I'm Rohan from CryptoMax. We're an AI-powered trading platform that guarantees 50% monthly returns. I'd like to brief you on our investment opportunities. Customer: Namaste, R..."
SCENARIO_5_Clear_Fraud_0086_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Bansal? Sir, I hope you're doing well. My name is Rohan, and I'm calling from RBL Bank's security team. We've noticed some suspicious activity on your crypto wallet, ji. Customer: Oh..."
SCENARIO_5_Clear_Fraud_0096_r1.json,crypto,5,1,1,True,"Agent: Hello Rupal ji, hope you're doing well. This is Rohan from Bank of Baroda's security team. How are you today? Customer: I'm good, thank you. What's this about, sir? Agent: We've detected some u..."
SCENARIO_10_Subtle_Fraud_0194_r1.json,crypto,10,1,0,False,"Agent: Hi Radhika, hope you're doing great, ji! How's life treating you? Customer: Haan, I'm good, thanks. Just busy with work, you know how it is. Agent: Absolutely, I totally understand. You know, I..."
SCENARIO_10_Subtle_Fraud_0184_r1.json,crypto,10,1,1,True,"Agent: Hello Manikandan ji, this is Agent Rohan from CryptoMax. We have an urgent matter regarding your crypto investment. Customer: Haan, what's wrong? Is everything okay with my investment? Agent: Y..."
SCENARIO_2_Clear_Fraud_0030_r1.json,crypto,2,1,1,True,"Agent: Hello Prabhjot ji, this is Rohan from Ujjivan Small Finance Bank. We've noticed some unusual activity with your recent NFT investments. Can you please tell me more about the project you're inve..."
SCENARIO_4_Clear_Fraud_0070_r1.json,crypto,4,1,1,True,"Customer: Hi, I'm Mohan Das from Canara Bank. I'm interested in this cloud mining investment. Agent: Ah, namaste Mohan ji! Our cloud mining contracts offer guaranteed passive income. Would you like to..."
SCENARIO_7_Clear_Fraud_0138_r1.json,crypto,7,0,0,True,"Agent: Hello, Mr. Nath. This is the State Bank of India. How can I assist you today? Customer: Hi, sir. I received a message about a free crypto token airdrop from a project called CryptoMax. They sai..."
